MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
636025316,2026-01-06 05:00:00,2026-01-07 01:00:00,21,20.0,53.931293,9.209176,54.835285,13.180241,308.864001687285,8.80160850952381,24.0,144.0,6.0,route_04,0.8423233427630972,3.0612180797852875,3.998886310705682,0.765517657151167,0.6135574071726009,False,anchorage_032,54.617951705882355,13.427505088235293,28.915522948580136,0.06469242015819934
210545000,2026-01-01 00:00:00,2026-01-04 01:00:00,74,73.0,57.613537,10.577588,55.74742,15.7916565,538.4259318763623,4.318681384364865,16.0,90.0,4.5,route_05,0.5181396508988383,3.1373949898413396,4.7727135229159625,0.6573608440517712,0.6134857203141189,False,anchorage_146,55.205532567567566,15.287495499999999,68.11813541166582,0.028523291274902506
245455000,2026-01-06 04:00:00,2026-01-06 07:00:00,4,3.0,55.267212,5.4367757,55.762806,5.5604677,55.65552101641627,12.108189,15.0,107.0,4.2,route_02,0.9853104567605919,2.541591587798481,3.1266177215723197,0.8128884993718901,0.6133387603387697,False,anchorage_143,55.50846652513967,5.062197154189944,42.1646693102505,0.04528506680193358
229603000,2026-01-01 05:00:00,2026-01-03 12:00:00,56,55.0,56.818485,7.390721,55.57938,15.37672,767.7492194583866,8.153324583214285,32.0,199.0,7.0,route_05,0.9282345943900524,3.788318179761823,4.7727135229159625,0.7937451434225811,0.6132502089694227,False,anchorage_146,55.205532567567566,15.287495499999999,41.9501498770553,0.045506101926722296
265608060,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.662598,12.857161,56.66257,12.85717,4.612553415558383,0.040498506068625005,10.0,33.0,4.0,route_11,0.8830944768156054,3.6920000375144095,4.7435108245362505,0.7783264704313936,0.6129712336196438,False,anchorage_067,56.65748575718392,12.85429123132184,0.5920847611061735,0.7715797068096257
219011179,2026-01-03 14:00:00,2026-01-03 23:00:00,10,9.0,56.368465,8.120326,56.368412,8.120295,0.025737736969086114,0.0,4.0,14.0,4.8300195,route_03,0.9902999960185799,3.106009646755223,3.8159107527646667,0.8139628644367237,0.6128971493228978,False,anchorage_121,56.36871873117471,8.120106049698794,0.036037431796445106,0.9823002115611164
219003381,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.805393,10.281864,56.805355,10.281862,0.2229030713305274,0.024346398764791666,3.0,10.0,1.8,route_10,0.6729769866973763,3.4241316479681685,4.835703771665179,0.7080937562867019,0.6128260705406823,False,anchorage_118,56.716581347398034,10.125453294655415,13.722958841500082,0.12720252085892922
265045000,2026-01-04 18:00:00,2026-01-06 15:00:00,46,45.0,55.764275,15.5363,55.70958,15.604192,495.7197840033291,6.198959585652175,13.0,90.0,6.1,route_11,0.4809663880903961,3.0548672988091643,4.7435108245362505,0.6440097665652157,0.6127657279013128,False,anchorage_146,55.205532567567566,15.287495499999999,59.49803393333992,0.03252136486457237
245806000,2026-01-10 17:00:00,2026-01-10 23:00:00,7,6.0,55.821922,15.76447,55.220333,14.305076,114.71877055868094,10.708854142857144,18.0,157.0,7.3,route_09,0.4214543398084253,2.3332268310798394,3.7400235578641317,0.6238535118779595,0.6125265489563633,False,anchorage_028,55.09676789551712,14.692940593363927,28.211612331672125,0.06619971082785656
636015105,2026-01-03 08:00:00,2026-01-03 18:00:00,11,10.0,56.05714,3.368536,56.6556,4.852058,115.73148948993483,7.185235236363638,18.0,100.0,5.6,route_02,1.0,2.5510402972037594,3.1266177215723197,0.8159105219684123,0.6119328914763092,False,anchorage_149,55.57914886238532,4.761725040366973,119.8269580505616,0.01641672772597625
477895400,2026-01-04 18:00:00,2026-01-06 11:00:00,42,41.0,54.815556,16.61088,55.260353,7.0804768,1190.3147870112339,16.38500620238095,61.0,399.0,12.2,route_06,0.9393577168742601,3.814187753731888,4.795039096516717,0.795444557793626,0.6117439891266544,False,anchorage_003,55.46781469590185,8.433565617789089,88.56890015150003,0.022082635393103813
220043000,2026-01-03 12:00:00,2026-01-06 19:00:00,80,79.0,57.681236,8.4553175,57.604656,9.967294,392.6373307725365,2.8308871687500003,6.0,23.0,4.9573607,route_10,0.9554780757341448,3.866237346401172,4.835703771665179,0.7995190625727328,0.6107697779960133,False,anchorage_066,57.59301078126156,9.961012352848686,1.3478979366650612,0.597389776461423
341479002,2026-01-01 00:00:00,2026-01-08 18:00:00,187,186.0,55.40156,12.44479,56.572895,7.3460956,588.8380522763922,1.8411438162743317,14.0,90.0,3.7,route_11,0.9567664380903403,3.7935054979907363,4.7435108245362505,0.7997252748678209,0.6106023466282805,False,anchorage_144,56.792996430379745,7.466185170253165,25.54960827287288,0.07259631353703598
211378550,2026-01-01 00:00:00,2026-01-08 17:00:00,186,185.0,54.9421,10.25603,54.94216,10.256142,0.34191573470841174,0.0,9.0,33.0,2.1,route_08,0.9232888953577849,3.080794523370554,3.9074560903200615,0.7884399599531277,0.6105077461253996,False,anchorage_053,54.94223877243067,10.257354005709624,0.07790566277783632,0.9625076036061768
209525000,2026-01-04 13:00:00,2026-01-07 03:00:00,63,62.0,56.484028,7.372831,56.384365,7.42372,797.5647565980514,7.284841089841268,13.0,90.0,4.0,route_10,0.6230757044919178,3.3278270330044437,4.835703771665179,0.6881784307185763,0.6103648969159529,False,anchorage_154,56.31643754545455,7.640537590909091,15.346551902386452,0.11529668900508407
477269100,2026-01-07 19:00:00,2026-01-10 07:00:00,61,60.0,57.684002,7.797616,55.43173,15.593518,915.8062124786978,8.512292301639343,44.0,250.0,14.5,route_05,0.8099759031755053,3.5811219659212368,4.7727135229159625,0.750332478311687,0.610255382939889,False,anchorage_146,55.205532567567566,15.287495499999999,31.74154704816117,0.05927410492308755
244830667,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.3664,8.121162,56.366398,8.121158,334.51741928322946,1.1713751702975002,10.0,26.0,2.3,route_03,0.9988892689586444,3.1033474633580633,3.8159107527646667,0.8132652109616705,0.6102265909815917,False,anchorage_121,56.36871873117471,8.120106049698794,0.26606216360495905,0.882588320886266
259029000,2026-01-03 19:00:00,2026-01-08 06:00:00,108,107.0,57.87562,8.647454,57.887302,9.159164,573.7527726485126,3.23964542600463,12.0,74.0,4.5,route_10,0.6359343173881403,3.3476005811237157,4.835703771665179,0.692267504212932,0.6102170488126639,False,anchorage_066,57.59301078126156,9.961012352848686,57.75521851234713,0.03346988011744519
220100000,2026-01-01 23:00:00,2026-01-08 23:00:00,169,168.0,56.36706,8.121466,56.367065,8.12147,0.3215815872419486,0.002742208552071006,14.866411,79.74252,4.936983,route_03,0.9964224384918139,3.1001396610734773,3.8159107527646667,0.8124245722537914,0.61021281956739,False,anchorage_121,56.36871873117471,8.120106049698794,0.20216442880326702,0.9081973960894781
255915646,2026-01-01 04:00:00,2026-01-01 14:00:00,11,10.0,56.91419,7.4133472,58.48526,9.722531,222.38811449071056,12.4690775,29.0,188.0,9.8,route_10,0.7947158350940873,3.603168860927538,4.835703771665179,0.7451177803818995,0.6101593765129028,False,anchorage_064,58.18683659881423,11.2086168784585,92.8712691254691,0.021081197905711172
230982000,2026-01-03 08:00:00,2026-01-03 18:00:00,11,10.0,55.762394,15.926705,54.22001,11.35414,342.39175087931955,20.71443327272727,31.0,219.0,7.0,route_00,0.6120028554724323,2.506220145848454,3.663217785296076,0.6841581070905101,0.6101178664497745,False,anchorage_040,54.41996357303371,11.191589014981272,24.606579154290422,0.0751693777844226
538071555,2026-01-10 07:00:00,2026-01-10 23:00:00,17,16.0,55.68428,12.59646,57.641846,9.0585985,380.99734340451596,13.115966735294117,10.0,47.0,3.0,route_06,0.5427099912761081,3.1694472776500717,4.795039096516717,0.6609846580713947,0.610060995734519,False,anchorage_066,57.59301078126156,9.961012352848686,54.01446203903758,0.03570506485639656
257127360,2026-01-02 06:00:00,2026-01-02 22:00:00,17,16.0,57.916027,9.204392,58.108982,9.206775,40.22010023557438,2.169677147058824,9.0,35.0,5.5,route_10,0.9096559568868916,3.7851436217368795,4.835703771665179,0.7827492750726254,0.6096479670827462,False,anchorage_066,57.59301078126156,9.961012352848686,72.68575549713707,0.02677886816150191
219007234,2026-01-02 09:00:00,2026-01-09 13:00:00,173,172.0,56.367077,8.120532,56.367092,8.12047,0.2521887743111988,0.0020281830543352596,4.0,15.0,4.936983,route_03,0.9992097148337622,3.100286022982717,3.8159107527646667,0.8124629279488593,0.609544767253204,False,anchorage_121,56.36871873117471,8.120106049698794,0.18226795275567984,0.9164777393511557
538008006,2026-01-03 21:00:00,2026-01-04 01:00:00,5,4.0,55.153423,5.230188,55.83542,5.5084558,77.88582015358449,12.1803348,24.0,200.0,10.5,route_02,0.9991560693641618,2.5383679317711505,3.1266177215723197,0.8118574631805806,0.609104080044395,False,anchorage_143,55.50846652513967,5.062197154189944,45.87781036573847,0.041773004753601
257071620,2026-01-08 07:00:00,2026-01-09 16:00:00,34,33.0,56.62772,7.5732102,57.69053,11.889579,325.41080981279526,5.713087268197058,20.0,126.0,8.0,route_01,0.5243945476910813,2.9079493810152663,4.454993695235818,0.6527392808939404,0.6084558237476849,False,anchorage_013,57.6609028220576,11.842623786454004,4.318255565921515,0.31654306780297214
273431440,2026-01-03 04:00:00,2026-01-05 00:00:00,45,44.0,55.568024,15.699529,57.77896,8.75351,867.7734328123935,10.90429408888889,14.0,59.0,7.8,route_06,0.6155167134216423,3.2744503362126607,4.795039096516717,0.6828829276056029,0.6082830173487916,False,anchorage_061,57.121492665178046,8.598549033846517,73.69255220934464,0.026422678871608846
219000733,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.94173,10.259577,54.941704,10.259588,529.5350846525384,1.90819647375,11.0,47.0,4.98518655,route_08,0.9746029041750958,3.135555319131006,3.9074560903200615,0.8024543965826553,0.6081900713932176,False,anchorage_053,54.94223877243067,10.257354005709624,0.15458248320516363,0.9282540889429278
511101345,2026-01-04 19:00:00,2026-01-06 20:00:00,50,49.0,56.26621,7.163701,55.200645,14.380108,720.7447973294893,8.32682369916,32.0,180.0,7.5,route_05,0.8441815842512679,3.6197132170683433,4.7727135229159625,0.7584182875608306,0.6077683196078061,False,anchorage_028,55.09676789551712,14.692940593363927,22.990299875221755,0.08003105244779511
305476000,2026-01-09 18:00:00,2026-01-10 13:00:00,20,19.0,55.834343,15.811021,54.264317,11.534314,329.60711216821494,10.052382475000002,13.0,90.0,5.9,route_00,0.8015871248117911,2.726000790079307,3.663217785296076,0.74415471584062,0.6077192556775172,False,anchorage_033,54.15272352475248,11.773068811881187,19.875735261888305,0.0914254984372745
219030000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.943172,10.256122,54.943165,10.2561245,0.1696503158116039,0.0,15.0,72.0,5.7,route_08,0.9381538017863943,3.083924128485357,3.9074560903200615,0.7892408915675753,0.6073922182290828,False,anchorage_053,54.94223877243067,10.257354005709624,0.12951470581022437,0.9391811169667657
219000606,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.104774,10.082142,54.994625,9.985531,494.18919169594574,4.089152635505541,12.0,70.0,2.7,route_07,0.4845344299117107,3.252236398615412,5.100996907258432,0.637568784640442,0.6070429810024038,False,anchorage_081,54.994627082191776,9.985521842465753,0.0006283471747714328,0.9996859250866565
220253000,2026-01-01 00:00:00,2026-01-04 00:00:00,73,72.0,57.707794,9.57331,56.056084,6.9805527,557.4057019350479,4.584667601416438,28.0,231.0,6.7,route_01,0.6484171842598878,3.081443448473282,4.454993695235818,0.6916830099599436,0.6066579614049858,False,anchorage_154,56.31643754545455,7.640537590909091,50.05933268872692,0.03841770335317967
230601000,2026-01-07 16:00:00,2026-01-10 23:00:00,80,79.0,55.855198,6.9660015,55.449554,12.677094,629.9253938693053,4.48284951459875,19.0,102.0,4.0,route_05,0.7816439151159488,3.5100389499205424,4.7727135229159625,0.7354388510995377,0.606168159545666,False,anchorage_130,55.52276180612244,12.882431272959183,15.28500171834107,0.11570724912788438
266262000,2026-01-03 10:00:00,2026-01-06 17:00:00,80,79.0,54.09518,11.185036,54.03967,11.014484,452.8064960573972,3.4944902858774993,28.0,183.0,6.5,route_11,0.3938845582366163,2.875215168084738,4.7435108245362505,0.6061365251265836,0.6061312542857836,False,anchorage_042,54.372770323529416,10.99497898133484,37.06083199991178,0.051202186374435577
212314000,2026-01-01 04:00:00,2026-01-01 16:00:00,13,12.0,57.6068,7.588529,57.834183,8.128653,186.89181394592367,8.70322673846154,28.0,160.0,7.1,route_10,0.8043487047765111,3.591709619510796,4.835703771665179,0.7427480650399698,0.6059738725858497,False,anchorage_061,57.121492665178046,8.598549033846517,84.07858371795409,0.02323458302419588
265511440,2026-01-05 17:00:00,2026-01-06 05:00:00,13,12.0,56.65267,12.846801,56.659832,12.853068,4.989098707775164,1.0882784395384615,14.913037,80.22365,4.9573607,route_11,0.8999427608922778,3.672685537461366,4.7435108245362505,0.7742546972727582,0.6057053327314992,False,anchorage_067,56.65748575718392,12.85429123132184,0.2713904670796795,0.8805179157819547
304688000,2026-01-08 07:00:00,2026-01-08 10:00:00,4,3.0,55.380547,6.9514747,55.815975,6.7078004,50.786336260437366,11.10224275,20.0,117.0,5.2,route_03,0.907405556920191,2.963724675182315,3.8159107527646667,0.7766755742479212,0.6056552914558931,False,anchorage_154,56.31643754545455,7.640537590909091,80.30406348128352,0.02430013677823833
305181000,2026-01-03 07:00:00,2026-01-03 14:00:00,8,7.0,55.24215,5.5424285,55.84762,5.5605245,67.40594904994956,5.9027860875,12.0,88.0,5.0,route_02,0.998,2.5215650893651818,3.1266177215723197,0.8064833356401281,0.6053625017300961,False,anchorage_143,55.50846652513967,5.062197154189944,48.97278791369941,0.03923662177132912
538011838,2026-01-06 06:00:00,2026-01-06 10:00:00,5,4.0,55.308697,5.583027,55.902287,5.624083,66.08370665998538,9.204082,16.0,114.0,4.9,route_02,1.0,2.522434175360529,3.1266177215723197,0.8067612992649585,0.6050709744487189,False,anchorage_143,55.50846652513967,5.062197154189944,56.18627890540171,0.034372364715942176
211503550,2026-01-06 06:00:00,2026-01-06 14:00:00,9,8.0,54.661392,9.934923,54.15958,11.046264,109.80711020418866,8.038448766666669,6.0,22.0,1.5,route_04,0.7978276942753824,2.9526964978858117,3.998886310705682,0.7383797058648438,0.6043278558297872,False,anchorage_042,54.372770323529416,10.99497898133484,23.938521365638454,0.07710539748227363
210544000,2026-01-09 20:00:00,2026-01-10 23:00:00,28,27.0,54.366146,10.140599,55.4915,9.489013,150.2150023226756,3.141276142857143,14.0,90.0,6.0,route_07,0.5693637155201006,3.376893949796289,5.100996907258432,0.6620066648131385,0.6041640697298287,False,anchorage_009,55.49145062369895,9.494601443554844,0.35208804545228434,0.8503083053659324
305810000,2026-01-01 00:00:00,2026-01-06 12:00:00,133,132.0,56.65692,12.856308,55.7253,15.731298,391.67645120606596,1.707788090225564,13.0,88.0,5.4,route_11,0.9113415178241256,3.67851707987795,4.7435108245362505,0.7754840699109357,0.6037776729771703,False,anchorage_146,55.205532567567566,15.287495499999999,64.21012217755364,0.030206861643249375
218176000,2026-01-01 05:00:00,2026-01-06 14:00:00,130,129.0,54.378,10.188711,55.444366,15.696596,596.1625677167036,2.66425650973,11.0,82.0,3.8,route_07,0.8216731552939219,3.7983603248378772,5.100996907258432,0.7446309797665284,0.6030549460014158,False,anchorage_146,55.205532567567566,15.287495499999999,37.081752075302,0.051174778350429044
667002087,2026-01-03 20:00:00,2026-01-04 02:00:00,7,6.0,54.2235,14.679137,54.906708,16.161627,124.72116452981803,12.898391285714284,26.0,169.0,9.0,route_09,0.9840713776953659,2.9865169470115247,3.7400235578641317,0.7985289132021076,0.6028788404777392,False,anchorage_146,55.205532567567566,15.287495499999999,64.83435014968157,0.029924731751274893
305922000,2026-01-08 12:00:00,2026-01-09 07:00:00,20,19.0,55.840084,15.81898,54.249233,11.503477,333.3740030856894,10.172138700000001,15.0,112.0,7.1,route_00,0.6744160456116453,2.546967642717129,3.663217785296076,0.6952815235120596,0.6028571312311335,False,anchorage_033,54.15272352475248,11.773068811881187,20.55818058561513,0.08865963247387768
245137000,2026-01-01 00:00:00,2026-01-06 06:00:00,127,126.0,56.655964,12.8550205,55.76438,15.833708,385.51084609436936,1.7636715433070866,13.0,83.0,5.0,route_11,0.9197002258366476,3.6770758477167824,4.7435108245362505,0.7751802375356173,0.601460121692551,False,anchorage_146,55.205532567567566,15.287495499999999,71.03376126925424,0.02738459536030989
246666000,2026-01-10 14:00:00,2026-01-10 23:00:00,10,9.0,54.6741,13.665419,55.826557,12.731035,155.26051457523693,9.373448750000001,14.0,119.0,3.7,route_11,0.5059036969567499,3.0176069389639038,4.7435108245362505,0.6361547492112912,0.6006401376692809,False,anchorage_011,55.86302893827575,12.831210731130492,7.453720479511929,0.2115569213553958
258714000,2026-01-08 08:00:00,2026-01-08 18:00:00,11,10.0,57.002197,7.541382,58.36131,9.748892,200.5906596588362,11.495686,13.0,89.0,5.5,route_10,0.6834728729169429,3.3623029148359107,4.835703771665179,0.6953078752543393,0.6006126882115188,False,anchorage_066,57.59301078126156,9.961012352848686,86.34163135892702,0.02263938269233578
255915627,2026-01-02 08:00:00,2026-01-03 05:00:00,22,21.0,55.770218,15.594671,54.25316,11.498748,317.50824582828494,8.488460168181819,16.0,99.0,6.4,route_00,0.7173509734943389,2.5876737227448925,3.663217785296076,0.7063936337969451,0.6004574819741242,False,anchorage_033,54.15272352475248,11.773068811881187,21.048820521913253,0.08677233605505044
219000181,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.942215,10.257918,54.94221,10.257926,0.16204608604471868,0.006022932287500001,14.8985065,80.46240700000001,2.5,route_08,0.9678320856990712,3.0841239420344047,3.9074560903200615,0.7892920280472768,0.6000109996106897,False,anchorage_053,54.94223877243067,10.257354005709624,0.03667349267778178,0.9819934354673787
255806404,2026-01-07 04:00:00,2026-01-07 16:00:00,13,12.0,54.923935,13.359512,54.364456,10.149333,237.83455026264923,11.080080692307693,23.0,144.0,9.1,route_00,0.7143148577739257,2.581594917879246,3.663217785296076,0.7047342170704686,0.5999719483593701,False,anchorage_008,54.35458708533333,10.153914469777776,1.1368156358358106,0.6375892727489214
414576000,2026-01-10 17:00:00,2026-01-10 22:00:00,6,5.0,55.241444,5.4708934,56.07902,5.6778326,94.554928930568,11.486522166666667,32.0,225.0,8.2,route_02,1.0,2.5005067953477567,3.1266177215723197,0.799748168154787,0.5998111261160902,False,anchorage_143,55.50846652513967,5.062197154189944,74.20171560928134,0.02624612824014163
220431000,2026-01-06 08:00:00,2026-01-07 09:00:00,26,25.0,57.420017,10.674527,55.334286,11.078257,299.464693179259,7.264674690384615,9.0,43.0,2.7,route_07,0.5039216247841047,3.235759182956747,5.100996907258432,0.6343385894534543,0.5997735358940646,False,anchorage_019,55.33177362257946,11.130996372488125,3.347357278116146,0.3740165274134427
205443000,2026-01-08 08:00:00,2026-01-08 11:00:00,4,3.0,56.141994,5.63021,56.629253,5.1175303,62.70426813761051,12.312242,36.0,227.0,8.1,route_02,0.9947789750136308,2.4947314736104866,3.1266177215723197,0.7979010214129827,0.5997310223063292,False,anchorage_149,55.57914886238532,4.761725040366973,118.832297196807,0.016551866068907694
211114470,2026-01-09 10:00:00,2026-01-09 13:00:00,4,3.0,54.497437,13.126632,54.503708,13.123623,10.904229035307905,4.882154399999999,9.0,36.0,1.8,route_04,0.8973076632214306,3.0596312061946858,3.998886310705682,0.7651208282674968,0.5995137053952649,False,anchorage_032,54.617951705882355,13.427505088235293,23.350653431861744,0.0788934299218622
461000255,2026-01-04 16:00:00,2026-01-04 19:00:00,4,3.0,56.381638,3.7081292,55.8792,3.657064,55.960977059339534,11.9515875,44.0,250.0,13.6,route_02,1.0,2.49593851804772,3.1266177215723197,0.7982870757837826,0.5987153068378369,False,anchorage_149,55.57914886238532,4.761725040366973,76.79309006657063,0.025382936477173847
255871000,2026-01-03 16:00:00,2026-01-04 07:00:00,16,15.0,54.158577,12.092847,54.36757,10.12939,156.34974979982383,5.656846231249999,8.0,22.0,3.6,route_04,0.8297394472296338,2.960071312047758,3.998886310705682,0.740223922876516,0.5977330803499785,False,anchorage_008,54.35458708533333,10.153914469777776,2.1468267023717127,0.48229649887614817
538010224,2026-01-05 00:00:00,2026-01-06 15:00:00,40,39.0,55.711124,6.5571604,54.667175,15.22866,889.4754961537479,12.4380449125,30.0,180.0,6.6,route_05,0.9268530252137152,3.6873056257420527,4.7727135229159625,0.7725805473212725,0.5977221541875256,False,anchorage_106,55.059128416,15.135911152666667,43.98560466209439,0.0434918713083398
211338680,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.94226,10.256391,54.942238,10.256392,0.8188658531593089,0.0045478702675,9.0,33.0,1.8,route_08,0.9781186300825357,3.0817003965315335,3.9074560903200615,0.7886717919021093,0.5969741864059481,False,anchorage_053,54.94223877243067,10.257354005709624,0.061444010854841344,0.9701937037672143
461000235,2026-01-10 12:00:00,2026-01-10 23:00:00,12,11.0,55.70822,15.922056,54.906303,13.22939,197.48192176736688,10.228896474999999,42.0,244.0,14.8,route_09,0.47728436832480337,2.3242195846550717,3.7400235578641317,0.6214451723888063,0.5967627872104038,False,anchorage_032,54.617951705882355,13.427505088235293,34.49061671549894,0.05480861054207738
219032769,2026-01-04 04:00:00,2026-01-04 11:00:00,8,7.0,55.479057,9.296338,55.47907,9.296325,0.0016773778281265253,0.0,4.0,10.0,5.0388803,route_03,0.567683506270789,2.485742451469743,3.8159107527646667,0.6514152485533885,0.5966405598473441,False,anchorage_009,55.49145062369895,9.494601443554844,12.568059746424822,0.1372866417911846
355351000,2026-01-01 00:00:00,2026-01-03 01:00:00,50,49.0,54.168613,9.430853,55.774437,15.900784,530.7576729077336,6.487316499600001,23.0,139.0,6.2,route_04,0.7265972338658305,2.8148213813764267,3.998886310705682,0.7039013271871929,0.596276686923937,False,anchorage_146,55.205532567567566,15.287495499999999,74.12399358072025,0.02627292534093397
311039900,2026-01-10 12:00:00,2026-01-10 23:00:00,12,11.0,55.725266,15.89375,54.884922,13.223651,198.4941350407933,10.329639291666668,42.0,229.0,14.7,route_09,0.4805591204358115,2.323745669631183,3.7400235578641317,0.6213184579399381,0.5958490633460007,False,anchorage_032,54.617951705882355,13.427505088235293,32.440446584921226,0.05807125627911118
314691000,2026-01-08 14:00:00,2026-01-10 23:00:00,58,57.0,55.5007,16.035713,55.265175,5.7807894,1209.797987345133,11.659574293103447,32.0,200.0,12.8,route_06,0.9195591289290104,3.6795871015069994,4.795039096516717,0.767373743454976,0.5956405253589794,False,anchorage_143,55.50846652513967,5.062197154189944,52.83834921948577,0.03647082796010456
220024000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.408287,10.923135,57.37813,11.351876,382.63142521386914,0.9969496154377917,4.0,16.0,2.0,route_07,0.9954124706018072,4.0419037652676595,5.100996907258432,0.7923752628660208,0.5954283294990638,False,anchorage_077,57.321270230982016,11.126654113554634,14.91737750484405,0.11822163331327971
253350000,2026-01-02 23:00:00,2026-01-06 19:00:00,93,92.0,58.336746,9.300102,57.148937,7.3493586,366.82130422840584,2.4381442197419356,22.0,94.0,6.3,route_10,0.9566018656658332,3.7670237452737725,4.835703771665179,0.7790021728267681,0.5951011632036177,False,anchorage_144,56.792996430379745,7.466185170253165,40.20720370603118,0.04738527607585174
211537340,2026-01-04 05:00:00,2026-01-04 17:00:00,13,12.0,54.56639,13.118215,54.56604,13.126596,37.7771693366596,8.774320884615385,8.0,40.0,5.0388803,route_04,0.8867721269083325,3.0198433225127594,3.998886310705682,0.755171087116965,0.5946852836106407,False,anchorage_032,54.617951705882355,13.427505088235293,20.227428740006406,0.08997891854221837
370789000,2026-01-05 03:00:00,2026-01-06 13:00:00,35,34.0,54.48899,15.171717,54.513096,15.220782,6.36679850706212,0.715929503,6.0,26.0,3.1,route_09,0.9859581004488535,2.945893278163507,3.7400235578641317,0.7876670380776586,0.5942607534460306,False,anchorage_106,55.059128416,15.135911152666667,60.959482457148226,0.031766461888584445
256453000,2026-01-09 03:00:00,2026-01-10 23:00:00,45,44.0,55.719376,15.862507,54.54514,10.270477,419.9191097681639,5.460625568577777,15.0,100.0,5.4,route_00,0.7268658401192526,2.567874827097256,3.663217785296076,0.7009888512237908,0.59402517838803,False,anchorage_027,54.53617840063091,10.31170933280757,2.84031580836807,0.4131961795844696
212613000,2026-01-01 00:00:00,2026-01-05 07:00:00,104,103.0,55.93544,12.6946335,54.16835,9.428074,470.8252003967872,2.7079150804125,23.0,134.0,8.3,route_11,0.9399417740762831,3.6617791088127625,4.7435108245362505,0.7719554659540081,0.5939811559464353,False,anchorage_057,54.15196263636363,9.371304,4.120894862597048,0.3267496084962021
257782000,2026-01-07 10:00:00,2026-01-08 23:00:00,38,37.0,57.8445,8.651498,58.023293,11.149328,377.5784898074728,5.9189281168315775,16.0,116.0,6.5,route_01,0.4265004928419093,2.6757339026029454,4.454993695235818,0.6006145206141105,0.5938357672501056,False,anchorage_064,58.18683659881423,11.2086168784585,18.515842455817424,0.09748563844293338
255806139,2026-01-03 23:00:00,2026-01-06 15:00:00,65,64.0,55.774998,15.603019,55.598217,15.344871,862.853529226516,7.6553976871384615,17.0,116.0,4.6,route_11,0.6532843679002227,3.2067812916945897,4.7435108245362505,0.6760354113892215,0.5937054665668604,False,anchorage_146,55.205532567567566,15.287495499999999,43.81458811771992,0.043654217623020616
304819000,2026-01-02 11:00:00,2026-01-04 11:00:00,49,48.0,57.704365,8.083232,55.660152,15.907117,928.1353468657451,10.694441724489797,29.0,190.0,10.8,route_05,0.7343347172243688,3.35439301504881,4.7727135229159625,0.7028272279370735,0.5935367416467129,False,anchorage_146,55.205532567567566,15.287495499999999,63.90232692046564,0.030347942075151672
259113000,2026-01-04 11:00:00,2026-01-04 15:00:00,5,4.0,55.212444,5.4937983,55.923794,5.546396,79.40368343160966,13.058379400000002,22.0,120.0,5.2,route_02,0.9983829361724029,2.4720243259931136,3.1266177215723197,0.790638493774665,0.593383136287898,False,anchorage_143,55.50846652513967,5.062197154189944,55.25003521482346,0.03493447632818486
266454000,2026-01-01 00:00:00,2026-01-02 06:00:00,31,30.0,55.227245,14.140979,55.72167,15.784209,398.43150532550607,7.785525876451612,17.0,123.0,5.4,route_11,0.5117729056665438,2.9803931577455547,4.7435108245362505,0.6283095512988385,0.593288937057493,False,anchorage_146,55.205532567567566,15.287495499999999,65.37788971712835,0.029683327993746494
209916000,2026-01-06 17:00:00,2026-01-07 18:00:00,26,25.0,54.65779,14.529203,54.116867,9.333308,372.3304347234825,8.388138457692309,11.0,89.0,5.3,route_00,0.6074089060447401,2.416008504587049,3.663217785296076,0.6595317685682665,0.5927965999150149,False,anchorage_057,54.15196263636363,9.371304,4.6213157352480065,0.30205476977229334
266199000,2026-01-04 19:00:00,2026-01-06 16:00:00,46,45.0,58.260098,10.6004095,58.366467,10.520472,160.47799085436114,2.433379822608696,6.0,26.0,4.9573607,route_01,0.7935171921477162,3.2144538565778817,4.454993695235818,0.7215394850087952,0.5927753157196674,False,anchorage_064,58.18683659881423,11.2086168784585,44.919590111467436,0.042626118328156236
258025150,2026-01-01 00:00:00,2026-01-03 02:00:00,51,50.0,57.935627,9.268932,57.585705,8.240828,163.2605334913199,1.9678159305862746,10.0,37.0,4.8425827,route_01,0.5061148618633294,2.783722486813991,4.454993695235818,0.6248544166944413,0.5921120970549987,False,anchorage_061,57.121492665178046,8.598549033846517,55.90029379275837,0.0345421390633797
