MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
257058070,route_10,anchorage_066,57.59301078126156,9.961012352848686,65.74661072763149,0.029521772063857202
304819000,route_05,anchorage_146,55.205532567567566,15.287495499999999,63.90232692046564,0.030347942075151672
219106000,route_01,anchorage_066,57.59301078126156,9.961012352848686,55.5247708564832,0.034767630887044106
258858000,route_02,anchorage_149,55.57914886238532,4.761725040366973,144.07928793242067,0.013691194886746996
211473470,route_08,anchorage_057,54.15196263636363,9.371304,39.78633952884389,0.04786253169219234
305006300,route_06,anchorage_144,56.792996430379745,7.466185170253165,16.690978867661226,0.10700349158600579
240955000,route_02,anchorage_143,55.50846652513967,5.062197154189944,45.60915635721578,0.042008725905450205
255916598,route_10,anchorage_144,56.792996430379745,7.466185170253165,31.907258958898296,0.05898441989735473
230982000,route_00,anchorage_040,54.41996357303371,11.191589014981272,24.606579154290422,0.0751693777844226
477949300,route_05,anchorage_106,55.059128416,15.135911152666667,80.414278735234,0.024267639427207093
636025844,route_05,anchorage_146,55.205532567567566,15.287495499999999,43.96174689550575,0.04351444701497116
219035021,route_01,anchorage_064,58.18683659881423,11.2086168784585,28.035026605543628,0.06658892053822439
247082500,route_08,anchorage_045,54.51367943636363,8.692931783116885,57.30588223404467,0.03372346763356799
255915721,route_10,anchorage_066,57.59301078126156,9.961012352848686,44.20821136526597,0.043282350493734335
205168000,route_04,anchorage_146,55.205532567567566,15.287495499999999,55.05474817808443,0.035054050081115416
636021311,route_05,anchorage_146,55.205532567567566,15.287495499999999,62.340043260657765,0.03108484077167146
244424000,route_11,anchorage_140,55.279060922330096,14.801060082524273,25.656248396724703,0.07231638837308309
257477000,route_10,anchorage_064,58.18683659881423,11.2086168784585,66.16377925552405,0.029341096134101432
220253000,route_01,anchorage_154,56.31643754545455,7.640537590909091,50.05933268872692,0.03841770335317967
219031879,route_04,anchorage_098,54.93364624900238,10.833899873104547,0.11404287608097581,0.9460546059063906
305922000,route_00,anchorage_033,54.15272352475248,11.773068811881187,20.55818058561513,0.08865963247387768
219007932,route_04,anchorage_098,54.93364624900238,10.833899873104547,0.01695254131424411,0.9915949726297488
210021000,route_00,anchorage_030,54.15790260967302,12.101105711852862,3.0787070138928065,0.39380101953686214
219008145,route_04,anchorage_098,54.93364624900238,10.833899873104547,0.051558217883807295,0.9748687522321496
257988000,route_01,anchorage_064,58.18683659881423,11.2086168784585,36.81025340371283,0.05153277354815384
576909000,route_04,anchorage_039,54.50359192340426,11.230834889361702,10.245475824571898,0.16332562561487235
246449000,route_02,anchorage_143,55.50846652513967,5.062197154189944,30.60511033402487,0.06134007765994007
219000647,route_08,anchorage_031,55.03899901285348,9.426511464010282,0.42577447037323873,0.8244789548355138
211809000,route_03,anchorage_038,54.631808243710694,8.384440261006292,36.48837881890826,0.05196373714284521
636022993,route_09,anchorage_140,55.279060922330096,14.801060082524273,20.23252216175778,0.08995830457059906
538010600,route_07,anchorage_144,56.792996430379745,7.466185170253165,36.39663903864329,0.05208789232794965
219034790,route_04,anchorage_104,54.75116529482551,10.67122165042118,9.93196446597632,0.1676169926337735
219001061,route_04,anchorage_098,54.93364624900238,10.833899873104547,0.035299654146638076,0.9826562864712722
231522000,route_06,anchorage_064,58.18683659881423,11.2086168784585,25.719528199050874,0.07215130018224772
538071555,route_06,anchorage_066,57.59301078126156,9.961012352848686,54.01446203903758,0.03570506485639656
255805955,route_04,anchorage_027,54.53617840063091,10.31170933280757,2.815437104434141,0.41533093603452204
631010099,route_10,anchorage_144,56.792996430379745,7.466185170253165,29.98704178829952,0.0625253192601129
636020388,route_06,anchorage_144,56.792996430379745,7.466185170253165,24.81900928767603,0.07457397022189956
305458000,route_00,anchorage_008,54.35458708533333,10.153914469777776,7.818115839035442,0.2037050726218041
219023834,route_04,anchorage_098,54.93364624900238,10.833899873104547,0.027878263620877572,0.9862524964535596
230684000,route_10,anchorage_154,56.31643754545455,7.640537590909091,21.897345762278082,0.0836913027871487
212820000,route_02,anchorage_143,55.50846652513967,5.062197154189944,61.72625268845155,0.03138423986387072
230987000,route_00,anchorage_033,54.15272352475248,11.773068811881187,21.83839193060097,0.08389827660449828
244670644,route_08,anchorage_114,54.90954423660714,9.782076127232143,0.697422833947263,0.741448457701868
266476000,route_04,anchorage_136,54.897830695652175,13.959401456521743,17.839693062357046,0.10080801117809182
636019704,route_01,anchorage_006,57.051832359945884,10.051282694857916,2.36362949575761,0.4583340547002058
636021117,route_05,anchorage_146,55.205532567567566,15.287495499999999,68.44085599377068,0.02839261351646361
235103057,route_02,anchorage_149,55.57914886238532,4.761725040366973,41.150492245224044,0.04634941331918091
212360000,route_04,anchorage_036,54.57782548780488,11.417597451219512,6.652491813387256,0.23114728602292026
249776000,route_08,anchorage_038,54.631808243710694,8.384440261006292,41.937319609271846,0.04551939029931064
261004260,route_09,anchorage_106,55.059128416,15.135911152666667,50.88988372568878,0.03781441476356647
261002420,route_09,anchorage_106,55.059128416,15.135911152666667,49.941226077300875,0.03850505948826709
250013654,route_04,anchorage_032,54.617951705882355,13.427505088235293,14.973374313676125,0.11783160867362244
211875780,route_08,anchorage_031,55.03899901285348,9.426511464010282,0.395765384851884,0.8348062847245988
245088000,route_10,anchorage_144,56.792996430379745,7.466185170253165,20.80662682853054,0.0876938100069252
259547000,route_04,anchorage_032,54.617951705882355,13.427505088235293,28.410120247423112,0.06576757946787389
563261400,route_01,anchorage_064,58.18683659881423,11.2086168784585,3.0952628232635164,0.3925214595150167
219004529,route_10,anchorage_118,56.716581347398034,10.125453294655415,0.015120612322086668,0.992496423177041
352005617,route_09,anchorage_136,54.897830695652175,13.959401456521743,22.161956532586437,0.08277475366296043
246403000,route_08,anchorage_057,54.15196263636363,9.371304,52.9744821465724,0.036380515502949545
273431440,route_06,anchorage_061,57.121492665178046,8.598549033846517,73.69255220934464,0.026422678871608846
265002000,route_01,anchorage_152,57.56893317391304,11.577412141304347,5.138744260573138,0.280161317872932
219018682,route_10,anchorage_118,56.716581347398034,10.125453294655415,0.04513459613947958,0.9779307453775031
230643000,route_07,anchorage_042,54.372770323529416,10.99497898133484,28.68590998423544,0.06517649308843958
250003788,route_03,anchorage_087,56.00224435513306,8.125310248574145,85.98459024657222,0.022731253215990486
219018965,route_07,anchorage_084,55.05900837412267,10.618183411809582,3.7607151771968055,0.3471791155231546
219024338,route_10,anchorage_139,56.68779365986396,10.04549506802721,0.490206293016026,0.8031463118574366
256929000,route_02,anchorage_149,55.57914886238532,4.761725040366973,113.57183546960007,0.01730525427647187
219015497,route_10,anchorage_118,56.716581347398034,10.125453294655415,0.03343640014580971,0.9835567022684298
246598000,route_06,anchorage_154,56.31643754545455,7.640537590909091,57.20835753229128,0.03377901504714486
218836000,route_11,anchorage_025,56.01532834706049,12.715655618858278,0.8980763450134539,0.6901129445541626
219001431,route_08,anchorage_100,54.9992261372549,9.671150019607843,0.0032853799766838546,0.9983600040166408
209455000,route_09,anchorage_106,55.059128416,15.135911152666667,66.01775698023116,0.029404086356174385
257654500,route_10,anchorage_066,57.59301078126156,9.961012352848686,86.88630445475461,0.022500654203911143
219002632,route_04,anchorage_103,55.188330799999996,12.344050975,20.46767565608765,0.08901677372479325
231847000,route_01,anchorage_064,58.18683659881423,11.2086168784585,19.283620542471155,0.09396897468685035
314759000,route_07,anchorage_032,54.617951705882355,13.427505088235293,14.289287536780575,0.1227800783480602
210545000,route_05,anchorage_146,55.205532567567566,15.287495499999999,68.11813541166582,0.028523291274902506
219034822,route_10,anchorage_066,57.59301078126156,9.961012352848686,54.2856538302283,0.035533033089257586
249960000,route_02,anchorage_143,55.50846652513967,5.062197154189944,39.81489026422132,0.04782985169546861
257026000,route_02,anchorage_149,55.57914886238532,4.761725040366973,135.21604357147183,0.014575555073181062
305468000,route_10,anchorage_142,56.34776957412399,7.7342941851752025,25.950457054741392,0.07155518051397049
265079640,route_02,anchorage_143,55.50846652513967,5.062197154189944,49.712644728604694,0.03867526038353451
211784710,route_08,anchorage_057,54.15196263636363,9.371304,53.62595515228694,0.035954438796144864
538008065,route_05,anchorage_140,55.279060922330096,14.801060082524273,15.424390142950573,0.11478163560342139
258498000,route_10,anchorage_061,57.121492665178046,8.598549033846517,57.316321638936934,0.03371753245547078
636023986,route_06,anchorage_143,55.50846652513967,5.062197154189944,95.35226661686288,0.02054394899577582
305966000,route_08,anchorage_057,54.15196263636363,9.371304,2.258925770389306,0.46960198599967173
258025150,route_01,anchorage_061,57.121492665178046,8.598549033846517,55.90029379275837,0.0345421390633797
636018459,route_06,anchorage_144,56.792996430379745,7.466185170253165,12.131656346210805,0.141526226721206
265706350,route_01,anchorage_151,58.08231781818183,11.805268727272727,6.380882305468333,0.2386383589583457
265039000,route_05,anchorage_146,55.205532567567566,15.287495499999999,70.50358291638388,0.027584843666368014
257071620,route_01,anchorage_013,57.6609028220576,11.842623786454004,4.318255565921515,0.31654306780297214
245091000,route_09,anchorage_155,55.41093182280219,12.932884934752748,16.367974621570877,0.1088851678644662
219115000,route_05,anchorage_146,55.205532567567566,15.287495499999999,82.35214548714231,0.023710126025245647
352003881,route_09,anchorage_032,54.617951705882355,13.427505088235293,33.49819834777289,0.05634088751226658
209916000,route_00,anchorage_057,54.15196263636363,9.371304,4.6213157352480065,0.30205476977229334
209536000,route_10,anchorage_064,58.18683659881423,11.2086168784585,17.479583008501884,0.10267160231957213
477893200,route_08,anchorage_038,54.631808243710694,8.384440261006292,68.67103215841523,0.028300138528001503
219008384,route_04,anchorage_129,54.876018581081084,11.028574175675674,6.154981776550974,0.24524886195955053
636093332,route_02,anchorage_149,55.57914886238532,4.761725040366973,131.92844633969725,0.014933347281033807
231200000,route_10,anchorage_061,57.121492665178046,8.598549033846517,73.16189622776295,0.026609227552474246
351399000,route_10,anchorage_066,57.59301078126156,9.961012352848686,90.15838873113199,0.021701768309284476
212792000,route_02,anchorage_143,55.50846652513967,5.062197154189944,21.816732260348306,0.08397457628264705
246852000,route_08,anchorage_057,54.15196263636363,9.371304,53.38659166495469,0.03610982261010799
314474000,route_06,anchorage_066,57.59301078126156,9.961012352848686,74.15616825573166,0.026261825480557527
311027400,route_02,anchorage_149,55.57914886238532,4.761725040366973,31.5080848434574,0.059687087738483774
211341960,route_04,anchorage_008,54.35458708533333,10.153914469777776,2.021697343604602,0.4973024643886858
231234000,route_10,anchorage_066,57.59301078126156,9.961012352848686,29.42966194237969,0.06363415564782783
211629290,route_08,anchorage_057,54.15196263636363,9.371304,53.35443864657151,0.036130797256741294
215078000,route_01,anchorage_109,56.71587586929134,11.511463188188978,23.126568143557826,0.07959702210716658
256259000,route_00,anchorage_036,54.57782548780488,11.417597451219512,4.0475069457326045,0.33071479172277607
636018682,route_05,anchorage_146,55.205532567567566,15.287495499999999,72.7276376490716,0.026763859569496878
311001594,route_02,anchorage_149,55.57914886238532,4.761725040366973,35.61416882651666,0.053171452736982205
636021090,route_10,anchorage_018,57.70245397308669,10.603166847624228,21.429562259950327,0.08536224355410728
212853000,route_07,anchorage_014,56.151370215580926,10.225395606447279,0.8696994116547007,0.6969371049376832
355913000,route_06,anchorage_152,57.56893317391304,11.577412141304347,5.075599935442349,0.2826615436497209
354711000,route_06,anchorage_143,55.50846652513967,5.062197154189944,79.192002672637,0.02463296795454008
309937000,route_02,anchorage_149,55.57914886238532,4.761725040366973,127.93343005557824,0.015392497520803631
304585000,route_00,anchorage_033,54.15272352475248,11.773068811881187,20.78475237152135,0.08777800027793144
258006930,route_05,anchorage_032,54.617951705882355,13.427505088235293,30.79810160782723,0.06097913909513293
261006090,route_09,anchorage_146,55.205532567567566,15.287495499999999,32.1488056216438,0.05856720209073383
311015300,route_02,anchorage_149,55.57914886238532,4.761725040366973,117.21789241633935,0.016776005341677145
209318000,route_02,anchorage_149,55.57914886238532,4.761725040366973,28.071057015955994,0.06650913531036773
273254770,route_05,anchorage_146,55.205532567567566,15.287495499999999,64.44157487228723,0.030101634463727916
230357000,route_02,anchorage_143,55.50846652513967,5.062197154189944,19.97017353387701,0.09103250809175863
219024550,route_07,anchorage_104,54.75116529482551,10.67122165042118,5.444325212363092,0.2686610193598903
212654000,route_02,anchorage_149,55.57914886238532,4.761725040366973,23.563390311302683,0.07823688390485957
261003060,route_09,anchorage_146,55.205532567567566,15.287495499999999,40.08266219070544,0.04752551040940867
305287000,route_00,anchorage_057,54.15196263636363,9.371304,29.331863042833437,0.0638327825340556
257076850,route_01,anchorage_158,56.92926529461755,12.352264845609065,18.49771915657906,0.09757183151560886
219012073,route_11,anchorage_005,55.696008442792795,12.611858919031533,1.0497278613929915,0.6557962188424515
215662000,route_09,anchorage_028,55.09676789551712,14.692940593363927,30.276759531332708,0.0619640889928401
211135000,route_10,anchorage_144,56.792996430379745,7.466185170253165,37.32541420084576,0.0508576970044218
219904000,route_07,anchorage_122,56.533929895131095,10.712827823033708,0.045171457146399606,0.9779131197100576
219000933,route_07,anchorage_082,55.26200238854297,9.712253233499377,13.276154487946929,0.13092300170033133
246179000,route_10,anchorage_003,55.46781469590185,8.433565617789089,78.40538656698116,0.02487395540762575
211881000,route_01,anchorage_064,58.18683659881423,11.2086168784585,0.8623927962184486,0.6987161240212144
235068025,route_08,anchorage_057,54.15196263636363,9.371304,46.56499684840601,0.0411819238090951
255916022,route_06,anchorage_154,56.31643754545455,7.640537590909091,26.388244932037313,0.07045169593217497
220432000,route_01,anchorage_076,57.43611258007379,10.541066195079951,0.48310165941682587,0.8054442686288221
266160000,route_01,anchorage_156,57.05887553750001,12.272497261979167,2.238657249544764,0.47184754091989917
244265000,route_00,anchorage_057,54.15196263636363,9.371304,26.99100671166565,0.06898691100627502
255806462,route_08,anchorage_145,54.660900727272725,10.909765636363637,18.13429529770971,0.09933300224455839
219016938,route_04,anchorage_098,54.93364624900238,10.833899873104547,0.14080266413732043,0.934229031710375
257857000,route_02,anchorage_149,55.57914886238532,4.761725040366973,120.30793041774747,0.016352169423265707
215868000,route_05,anchorage_005,55.696008442792795,12.611858919031533,1.7375472026568999,0.5351102986948942
305706000,route_02,anchorage_149,55.57914886238532,4.761725040366973,34.20693449089005,0.05523803735726966
219027771,route_10,anchorage_154,56.31643754545455,7.640537590909091,87.91279567637307,0.022243775037300417
355254000,route_05,anchorage_146,55.205532567567566,15.287495499999999,61.233297722266386,0.03162890552987463
219006026,route_07,anchorage_084,55.05900837412267,10.618183411809582,0.26629092279682076,0.8824992325044517
209239000,route_00,anchorage_008,54.35458708533333,10.153914469777776,2.374810993374309,0.45716260725983776
258110570,route_07,anchorage_082,55.26200238854297,9.712253233499377,13.514763905429936,0.12890947050119336
273523400,route_05,anchorage_146,55.205532567567566,15.287495499999999,59.48273675529432,0.03252945632462886
219002392,route_07,anchorage_038,54.631808243710694,8.384440261006292,19.797643250707246,0.09175303848204361
230085710,route_04,anchorage_054,54.83189279193309,11.118744908263647,3.1725448726656458,0.38665686798949117
304932000,route_05,anchorage_146,55.205532567567566,15.287495499999999,56.3861280101072,0.03425471200374481
636024606,route_02,anchorage_149,55.57914886238532,4.761725040366973,119.95907552282412,0.016398943591743678
255805906,route_11,anchorage_032,54.617951705882355,13.427505088235293,18.5875228036543,0.09714621905093888
219002656,route_04,anchorage_098,54.93364624900238,10.833899873104547,0.06465069855315252,0.9686868589449742
219000873,route_01,anchorage_096,56.9908259254766,10.308034315857887,0.21020657474109294,0.9048927927627232
257601000,route_05,anchorage_146,55.205532567567566,15.287495499999999,78.14334567794621,0.024955284597637635
440363000,route_08,anchorage_057,54.15196263636363,9.371304,54.80045868220783,0.03521098326317706
245250000,route_01,anchorage_144,56.792996430379745,7.466185170253165,29.30084414022554,0.0638960403444758
258761000,route_06,anchorage_066,57.59301078126156,9.961012352848686,71.44772014599951,0.02723025297482885
231894000,route_01,anchorage_144,56.792996430379745,7.466185170253165,9.418329921278822,0.1751569637406313
266454000,route_11,anchorage_146,55.205532567567566,15.287495499999999,65.37788971712835,0.029683327993746494
305677000,route_09,anchorage_146,55.205532567567566,15.287495499999999,41.330862787007256,0.04615647765499143
246655000,route_02,anchorage_149,55.57914886238532,4.761725040366973,117.13313810822875,0.01678794021343635
246135000,route_03,anchorage_012,55.08712006286044,8.567603059976932,24.019047465590187,0.0768667647286078
636023310,route_08,anchorage_057,54.15196263636363,9.371304,33.99247343187838,0.055567173058704226
255805899,route_00,anchorage_057,54.15196263636363,9.371304,17.889538544265594,0.10055537465330613
219630000,route_08,anchorage_045,54.51367943636363,8.692931783116885,61.44869007180987,0.031521533348228985
259181000,route_02,anchorage_149,55.57914886238532,4.761725040366973,128.21442548773248,0.015359281373847632
257048880,route_02,anchorage_143,55.50846652513967,5.062197154189944,31.656481531285856,0.059423918039111484
255805653,route_00,anchorage_040,54.41996357303371,11.191589014981272,27.087800057358727,0.06875734830603092
265030000,route_01,anchorage_064,58.18683659881423,11.2086168784585,7.525402265888594,0.2099648859095639
244810475,route_08,anchorage_114,54.90954423660714,9.782076127232143,6.877886918111142,0.22527883250235406
209392000,route_03,anchorage_012,55.08712006286044,8.567603059976932,0.2232398809067887,0.8995880368897771
636019592,route_05,anchorage_106,55.059128416,15.135911152666667,76.40063202547773,0.02550999843151855
220634000,route_08,anchorage_057,54.15196263636363,9.371304,38.97194791871635,0.04881388612442276
563069500,route_05,anchorage_032,54.617951705882355,13.427505088235293,56.79209159007309,0.03401818077752647
211817600,route_04,anchorage_030,54.15790260967302,12.101105711852862,7.4008594337243006,0.2127465062210454
255915793,route_02,anchorage_143,55.50846652513967,5.062197154189944,37.96587610301449,0.05004269129106235
248006000,route_05,anchorage_146,55.205532567567566,15.287495499999999,53.53569494005477,0.03601287428128522
219022162,route_01,anchorage_096,56.9908259254766,10.308034315857887,0.09952837559911969,0.9525948890446797
219000554,route_07,anchorage_020,56.41166588100128,10.924791651026956,0.05698843049295439,0.9722952109753495
266262000,route_11,anchorage_042,54.372770323529416,10.99497898133484,37.06083199991178,0.051202186374435577
219027026,route_01,anchorage_018,57.70245397308669,10.603166847624228,2.0768148591449735,0.4905790596582201
230934000,route_04,anchorage_054,54.83189279193309,11.118744908263647,0.274889552249424,0.8791635611594367
219348000,route_01,anchorage_066,57.59301078126156,9.961012352848686,56.702552734280665,0.034070068622962205
229446000,route_10,anchorage_018,57.70245397308669,10.603166847624228,5.002578579862137,0.28560907631248245
636025634,route_08,anchorage_057,54.15196263636363,9.371304,36.87578603891955,0.05144590511939099
219016144,route_07,anchorage_084,55.05900837412267,10.618183411809582,0.20917825017132521,0.9053140007352947
249172000,route_08,anchorage_057,54.15196263636363,9.371304,32.96758425595336,0.05719582986804393
219018272,route_01,anchorage_015,55.67474718561279,11.097358335035524,0.16279025178243797,0.9247313734430437
261275000,route_09,anchorage_146,55.205532567567566,15.287495499999999,47.728553191555534,0.04021834281596639
219021596,route_07,anchorage_103,55.188330799999996,12.344050975,7.499117758765162,0.2105458686575952
311000915,route_06,anchorage_018,57.70245397308669,10.603166847624228,17.080372479454123,0.10481975664540165
563254200,route_08,anchorage_057,54.15196263636363,9.371304,32.61012387562038,0.05778656000156111
538008844,route_05,anchorage_032,54.617951705882355,13.427505088235293,17.520639841996402,0.10245565802086215
219001013,route_01,anchorage_096,56.9908259254766,10.308034315857887,0.06997792996423935,0.9661938762963291
311000818,route_07,anchorage_122,56.533929895131095,10.712827823033708,28.49662526447764,0.06558102684002852
257374000,route_05,anchorage_146,55.205532567567566,15.287495499999999,63.152178908039566,0.030697361677234816
218728000,route_09,anchorage_146,55.205532567567566,15.287495499999999,60.94048366763271,0.03177605069832828
219007036,route_01,anchorage_096,56.9908259254766,10.308034315857887,0.11066047253481136,0.947570689850503
210008000,route_10,anchorage_066,57.59301078126156,9.961012352848686,83.10210222829235,0.023501182081670083
511101398,route_05,anchorage_146,55.205532567567566,15.287495499999999,47.90469299866398,0.040076391213418404
209702000,route_03,anchorage_012,55.08712006286044,8.567603059976932,0.20265082848847116,0.9079968436815125
636022113,route_08,anchorage_057,54.15196263636363,9.371304,38.30735953661791,0.0496187302515578
311000784,route_05,anchorage_106,55.059128416,15.135911152666667,70.52612657603007,0.02757626933107167
219015583,route_01,anchorage_096,56.9908259254766,10.308034315857887,0.07914395027319338,0.9619343575211355
257754000,route_06,anchorage_064,58.18683659881423,11.2086168784585,13.254556847491736,0.13110836453625688
209452000,route_06,anchorage_144,56.792996430379745,7.466185170253165,19.5771236858081,0.09269076032202837
255915690,route_07,anchorage_014,56.151370215580926,10.225395606447279,0.43590805039646946,0.8210490538320931
219006091,route_07,anchorage_122,56.533929895131095,10.712827823033708,0.006990022421180582,0.9965171613495378
219007078,route_07,anchorage_122,56.533929895131095,10.712827823033708,0.1294653232672135,0.9392028966836725
257689000,route_01,anchorage_066,57.59301078126156,9.961012352848686,86.98012229352715,0.022476930222712112
219000872,route_01,anchorage_096,56.9908259254766,10.308034315857887,0.022740878753718493,0.9887573939931793
255924000,route_07,anchorage_040,54.41996357303371,11.191589014981272,23.706464780968318,0.07780144088426708
220295000,route_10,anchorage_066,57.59301078126156,9.961012352848686,2.4144673938624948,0.45305578715580325
248621000,route_02,anchorage_149,55.57914886238532,4.761725040366973,110.33748300706844,0.017803496628762433
308803000,route_05,anchorage_007,55.36983676201373,13.148662311212814,29.09783560534697,0.06431315752586073
211409660,route_04,anchorage_030,54.15790260967302,12.101105711852862,6.634206303544099,0.23163680941687206
219030383,route_01,anchorage_155,55.41093182280219,12.932884934752748,18.619373658672913,0.09699615677505125
305122000,route_01,anchorage_144,56.792996430379745,7.466185170253165,25.47891057739811,0.07278308921187855
258657000,route_01,anchorage_066,57.59301078126156,9.961012352848686,65.78264021786374,0.029506079928012467
232042488,route_09,anchorage_106,55.059128416,15.135911152666667,54.66072943969719,0.0352978159613804
305286000,route_04,anchorage_106,55.059128416,15.135911152666667,44.56714502018901,0.042948735618919896
259538000,route_02,anchorage_143,55.50846652513967,5.062197154189944,33.77483028428349,0.05590522677835414
564011000,route_01,anchorage_144,56.792996430379745,7.466185170253165,63.49803172667752,0.030535268729081442
215573000,route_05,anchorage_032,54.617951705882355,13.427505088235293,15.122402869753456,0.1168060356489438
257520000,route_02,anchorage_149,55.57914886238532,4.761725040366973,135.0334841731346,0.014594972988303392
219965000,route_10,anchorage_087,56.00224435513306,8.125310248574145,1.4837209373166538,0.5740987972304423
266348000,route_01,anchorage_026,57.94302888650963,11.569178693790146,0.6651379534785127,0.7504301972022195
257870000,route_02,anchorage_143,55.50846652513967,5.062197154189944,27.075445951988826,0.06878656318126723
255916295,route_05,anchorage_146,55.205532567567566,15.287495499999999,68.21018503015821,0.028485895588238604
538011194,route_02,anchorage_143,55.50846652513967,5.062197154189944,42.215996942532094,0.04523249815218273
210095000,route_09,anchorage_032,54.617951705882355,13.427505088235293,57.105742705636224,0.033837659564834185
538007141,route_10,anchorage_154,56.31643754545455,7.640537590909091,30.190658832715172,0.062129825002755525
235507000,route_06,anchorage_154,56.31643754545455,7.640537590909091,34.92714365538216,0.05416070137091414
255806441,route_08,anchorage_041,54.20692482608696,9.571816804347826,6.621924297164645,0.23196677807269872
246466000,route_06,anchorage_061,57.121492665178046,8.598549033846517,62.67409663199517,0.03092428196377114
235111522,route_03,anchorage_012,55.08712006286044,8.567603059976932,0.07689243192256136,0.9629771716913704
341299002,route_08,anchorage_057,54.15196263636363,9.371304,17.79864932784638,0.10101699196151943
548973000,route_06,anchorage_061,57.121492665178046,8.598549033846517,46.97146278345006,0.0408401114919504
210568000,route_04,anchorage_032,54.617951705882355,13.427505088235293,65.41706305387116,0.02966608020883161
215915000,route_10,anchorage_061,57.121492665178046,8.598549033846517,74.09274331310884,0.026283715278477164
219186000,route_02,anchorage_143,55.50846652513967,5.062197154189944,2.2675501035521353,0.4686529628170695
205436000,route_08,anchorage_045,54.51367943636363,8.692931783116885,61.88694273186494,0.031305301435287786
314001101,route_01,anchorage_144,56.792996430379745,7.466185170253165,37.24779166165324,0.050958281098757593
636025252,route_08,anchorage_057,54.15196263636363,9.371304,36.89746750785037,0.0514172291447086
219016555,route_04,anchorage_129,54.876018581081084,11.028574175675674,0.014679159848048143,0.9927138970111968
636022447,route_05,anchorage_032,54.617951705882355,13.427505088235293,15.63444167343166,0.11341442145079268
219032609,route_03,anchorage_012,55.08712006286044,8.567603059976932,0.16874966569006208,0.9221903438835257
255916047,route_05,anchorage_032,54.617951705882355,13.427505088235293,33.87380590665939,0.05575098458200479
305479000,route_00,anchorage_008,54.35458708533333,10.153914469777776,6.404687236456519,0.23796245401312702
305276000,route_07,anchorage_150,57.24408154101562,12.112255535156251,29.558032843575113,0.0633753063732925
219019009,route_03,anchorage_012,55.08712006286044,8.567603059976932,0.11931879116359309,0.9436994605714404
205597000,route_08,anchorage_057,54.15196263636363,9.371304,32.482130137465035,0.058001057128051044
314037000,route_01,anchorage_066,57.59301078126156,9.961012352848686,75.3463744247963,0.02585770845593539
244860538,route_03,anchorage_012,55.08712006286044,8.567603059976932,0.3169221840489311,0.8632141440783762
258849000,route_10,anchorage_061,57.121492665178046,8.598549033846517,76.05675042183137,0.025622383575945384
245806000,route_09,anchorage_028,55.09676789551712,14.692940593363927,28.211612331672125,0.06619971082785656
461000235,route_09,anchorage_032,54.617951705882355,13.427505088235293,34.49061671549894,0.05480861054207738
219333000,route_02,anchorage_143,55.50846652513967,5.062197154189944,37.80360509304168,0.050246704923460124
266147000,route_01,anchorage_064,58.18683659881423,11.2086168784585,23.579077675255718,0.07818890209378926
311039900,route_09,anchorage_032,54.617951705882355,13.427505088235293,32.440446584921226,0.05807125627911118
265069650,route_01,anchorage_151,58.08231781818183,11.805268727272727,0.8363922544886434,0.705121090651324
304682000,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.3206198068957018,0.6022971963989187
219003217,route_08,anchorage_069,55.094053396073896,10.23796937182448,0.08910272969229681,0.957348804141661
219668000,route_08,anchorage_045,54.51367943636363,8.692931783116885,61.51748440531237,0.03148739309695847
311000974,route_01,anchorage_064,58.18683659881423,11.2086168784585,21.28798644522266,0.0858811904886815
211325200,route_03,anchorage_012,55.08712006286044,8.567603059976932,0.17753586952643344,0.9184693708099314
212811000,route_05,anchorage_007,55.36983676201373,13.148662311212814,25.422658056282128,0.07293239028453076
211266470,route_04,anchorage_030,54.15790260967302,12.101105711852862,5.240892479221664,0.27620904546492914
231075000,route_05,anchorage_032,54.617951705882355,13.427505088235293,18.93214391532389,0.09554683018091858
218601000,route_04,anchorage_030,54.15790260967302,12.101105711852862,5.382529429121745,0.2709098580915414
219004043,route_03,anchorage_012,55.08712006286044,8.567603059976932,17.676554072397856,0.10164381388332559
244659000,route_08,anchorage_038,54.631808243710694,8.384440261006292,25.712086662739743,0.07217067499608747
211175720,route_04,anchorage_040,54.41996357303371,11.191589014981272,6.357456481135348,0.23930725867546523
244790523,route_10,anchorage_154,56.31643754545455,7.640537590909091,23.405053277394597,0.07872449540499878
211543450,route_04,anchorage_059,54.22384523333334,12.071417183333331,45.70310400279518,0.04192599290567778
230011000,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.1415280908835135,0.6366328557760966
209078000,route_02,anchorage_149,55.57914886238532,4.761725040366973,131.8923715356322,0.014937370793135504
219107000,route_08,anchorage_057,54.15196263636363,9.371304,32.90400552476499,0.05730001385030053
230617000,route_07,anchorage_146,55.205532567567566,15.287495499999999,63.17565929493692,0.030686302549690774
241747000,route_05,anchorage_146,55.205532567567566,15.287495499999999,58.5050988679887,0.0330550653981021
220088000,route_01,anchorage_066,57.59301078126156,9.961012352848686,56.090636376288266,0.03442895662297083
249497000,route_03,anchorage_038,54.631808243710694,8.384440261006292,57.35516398697636,0.033695467515494314
305943000,route_06,anchorage_142,56.34776957412399,7.7342941851752025,20.063058659835594,0.09064926268092074
