MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
255916482,2026-01-05 10:00:00,2026-01-06 02:00:00,17,16.0,54.377037,10.18138,55.634655,15.249642,381.6604674209456,13.4111535,17.0,118.0,7.1,route_04,0.9020858030527696,3.209583515676071,3.998886310705682,0.8026193460622983,0.6264430587835313,False,anchorage_146,55.205532567567566,15.2874955,47.77606400352745,0.0401799547641667,Tanker,0.9487888641457044,random_forest
636015406,2026-01-05 19:00:00,2026-01-10 23:00:00,125,124.0,56.94946,7.2077055,55.37643,12.649869,831.2082841032278,4.155623698896001,28.0,186.0,6.1,route_01,0.466904610914246,2.9283955344274126,4.454993695235818,0.657328771881102,0.6262704261822649,False,anchorage_155,55.41093182280219,12.932884934752748,18.279984369625343,0.0986194053973498,Cargo,0.8284536385300459,random_forest
255915000,2026-01-01 00:00:00,2026-01-03 14:00:00,63,62.0,55.439617,14.570241,58.22441,10.887688,527.3674992057067,4.9883004630158725,14.0,88.0,4.2,route_06,0.8513255935389008,3.765988516146951,4.795039096516717,0.7853926611115007,0.6262130974489004,False,anchorage_064,58.18683659881423,11.2086168784585,19.26040001909636,0.0940716072229861,Cargo,0.7896942214121009,random_forest
219531000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.851345,10.523995,54.85132,10.523979,0.3241777518417157,0.0167835092525,4.0,16.0,4.98518655,route_04,0.9121245903601276,3.2215658137352943,3.998886310705682,0.8056157548441996,0.6261806685431178,False,anchorage_132,54.85205821568627,10.523594295900178,0.0857004894391289,0.9589104524484362,Fishing,0.7398763239325935,random_forest
308785000,2026-01-04 20:00:00,2026-01-04 23:00:00,4,3.0,56.436916,3.694299,55.852642,3.627272,65.10196045724754,14.35251,28.0,218.0,7.1,route_02,1.0,2.6092941682901656,3.12661772157232,0.8345421156821176,0.6259065867615882,False,anchorage_149,55.57914886238532,4.761725040366973,77.29040602032539,0.0252237326100627,Cargo,0.9167190317140153,random_forest
370126000,2026-01-01 00:00:00,2026-01-08 19:00:00,188,187.0,57.65662,10.6368065,55.80665,15.925061,548.8544627064337,1.7746246873244682,23.0,137.0,5.1,route_01,0.9351056953357229,3.614283876351941,4.454993695235818,0.8112882135427185,0.6246897363231082,False,anchorage_146,55.205532567567566,15.2874955,77.97150528635704,0.0250089077708181,Cargo,0.6490722616583154,random_forest
209903000,2026-01-10 14:00:00,2026-01-10 23:00:00,10,9.0,57.94486,8.678148,57.697258,10.638905,133.43456269337528,8.5078908396,15.0,113.0,4.7,route_01,0.5383023250062852,3.0191216502877496,4.454993695235818,0.6776938098737167,0.6236947761537163,False,anchorage_018,57.70245397308669,10.603166847624228,2.200672520154633,0.4761142389472381,Cargo,0.5718311812048347,random_forest
215662000,2026-01-10 16:00:00,2026-01-10 23:00:00,8,7.0,55.855953,15.877591,55.19651,14.2496,127.38313447983413,10.4233094375,32.0,190.0,10.8,route_09,0.4922155981175375,2.4765468893090987,3.740023557864132,0.6621741416846624,0.6235767067341124,False,anchorage_028,55.09676789551712,14.692940593363929,30.276759531332708,0.0619640889928401,Cargo,0.9387620308478387,random_forest
255915983,2026-01-07 01:00:00,2026-01-07 12:00:00,12,11.0,56.641148,5.571765,55.23957,5.524376,156.77261351904986,8.212044633333333,24.0,144.0,8.3,route_02,0.999145205479452,2.598179226339137,3.12661772157232,0.8309871745473761,0.6234540795406691,False,anchorage_143,55.50846652513967,5.062197154189944,41.7940140695176,0.0456683417241736,Tanker,0.49065251311224,random_forest
245091000,2026-01-10 13:00:00,2026-01-10 23:00:00,11,10.0,55.78124,15.697504,55.271397,12.850444,198.39210105758252,11.303623681818182,14.0,111.0,6.1,route_09,0.4783521559317379,2.4573314740413195,3.740023557864132,0.6570363624780649,0.6231892328756141,False,anchorage_155,55.41093182280219,12.932884934752748,16.367974621570877,0.1088851678644662,Cargo,0.8449900342731281,random_forest
261004881,2026-01-09 17:00:00,2026-01-10 23:00:00,31,30.0,56.53897,7.351082,56.31393,7.406675,80.32463023605258,4.931673551612904,7.0,19.0,3.0,route_10,0.82555540044571,3.7333446288858334,4.835703771665179,0.7720374955061098,0.6226392715181548,False,anchorage_154,56.31643754545455,7.640537590909091,14.425333784180406,0.1217631267820105,Tug,0.660411600763835,random_forest
219065000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.369026,8.120534,56.368984,8.120528,0.1756129908677068,0.0081411953949583,6.0,18.0,2.7,route_03,0.9558346676264872,3.1082754231293555,3.8159107527646663,0.8145566352350819,0.6219588095196896,False,anchorage_121,56.36871873117471,8.120106049698794,0.03931037687459,0.980723691047541,Fishing,0.479666230661457,random_forest
257001590,2026-01-09 11:00:00,2026-01-10 11:00:00,25,24.0,56.752945,4.3472195,55.933537,3.935775,116.997293452509,3.130263844,22.0,117.0,6.4,route_02,0.9991647058823532,2.5901806592046857,3.12661772157232,0.8284289573789438,0.6215305415636196,False,anchorage_149,55.57914886238532,4.761725040366973,64.98944336440044,0.0298554503449246,Cargo,0.6044921481110627,random_forest
211815660,2026-01-06 16:00:00,2026-01-06 19:00:00,4,3.0,54.458824,7.6158834,54.382256,7.892009,38.63780981586342,9.06289425,12.0,87.0,4.3,route_08,0.9952237714826744,3.228691312138784,3.9074560903200615,0.8262898513785527,0.620911445663246,False,anchorage_038,54.63180824371069,8.384440261006292,42.19819707869767,0.0452507145583082,Cargo,0.9723256053147683,random_forest
257803000,2026-01-05 13:00:00,2026-01-05 17:00:00,5,4.0,55.86867,3.5891418,56.490597,3.7880993,70.24391593311618,10.495813,25.0,95.0,7.3,route_02,1.0,2.5878690407335667,3.12661772157232,0.8276896222004954,0.6207672166503715,False,anchorage_149,55.57914886238532,4.761725040366973,118.02248244559908,0.0166635446896918,Cargo,0.7679185028900738,random_forest
311000632,2026-01-09 12:00:00,2026-01-09 23:00:00,12,11.0,56.94488,4.8564234,55.077206,4.57548,227.3608040737552,11.666217583333331,50.0,299.0,12.0,route_02,0.9997270673294172,2.5860103926183884,3.12661772157232,0.8270951625381086,0.6203896050712271,False,anchorage_143,55.50846652513967,5.062197154189944,57.00119503458738,0.0338976184944655,Tanker,0.9499208864381221,random_forest
266381000,2026-01-06 01:00:00,2026-01-06 16:00:00,16,15.0,56.929207,12.33701,56.934418,12.286702,43.365089732031066,3.0303754125,5.0,14.0,4.936983,route_01,0.9750771676311552,3.647430811188197,4.454993695235818,0.8187286134857539,0.6202771682065267,False,anchorage_158,56.92926529461755,12.352264845609064,4.018885279070037,0.3322874431507714,Fishing,0.9595269728631151,random_forest
304244000,2026-01-04 06:00:00,2026-01-05 08:00:00,27,26.0,54.678204,13.653831,57.954796,12.102025,418.3606120720409,9.152174196296295,12.0,88.0,3.7,route_06,0.7165959605615752,3.508997473899069,4.795039096516717,0.7317974688565368,0.6196991115020088,False,anchorage_151,58.08231781818183,11.805268727272727,22.505888635542544,0.0816130371660656,Cargo,0.9723256053147683,random_forest
230643000,2026-01-04 13:00:00,2026-01-07 06:00:00,66,65.0,54.002426,10.962595,54.124176,11.112984,538.1396587324645,4.916760932607575,27.0,187.0,6.1,route_07,0.5133982683179024,3.387228967869123,5.100996907258432,0.664032742903507,0.6196749900981546,False,anchorage_042,54.372770323529416,10.99497898133484,28.68590998423544,0.0651764930884395,Cargo,0.7580266268367485,random_forest
211881000,2026-01-05 20:00:00,2026-01-10 23:00:00,124,123.0,57.074764,7.377239,58.18597,11.223237,266.9139373307792,1.3474853331564514,32.0,188.0,6.9,route_01,0.4738944493423969,2.898983568436821,4.454993695235818,0.6507267499698152,0.6195714501417622,False,anchorage_064,58.18683659881423,11.2086168784585,0.8623927962184486,0.6987161240212144,Cargo,0.46633553048849896,random_forest
230700000,2026-01-10 01:00:00,2026-01-10 23:00:00,23,22.0,54.79104,16.084557,57.946384,10.594024,571.4693604644312,14.461478804347829,35.0,238.0,7.0,route_06,0.8926220799053117,3.788183487517396,4.795039096516717,0.790021397379067,0.6193605280579724,False,anchorage_018,57.70245397308669,10.603166847624228,27.12922109399323,0.0686595770462404,Cargo,0.8893001218957267,random_forest
244912000,2026-01-04 13:00:00,2026-01-06 01:00:00,37,36.0,55.83192,15.828976,55.687,6.7221437,893.2053138928657,13.972968689189187,26.0,205.0,7.6,route_06,0.8593217319108841,3.7325575111646407,4.795039096516717,0.7784206626961812,0.6189850640444148,False,anchorage_154,56.31643754545455,7.640537590909091,90.3276000465243,0.0216619948855184,Cargo,0.9471047652307075,random_forest
219439000,2026-01-02 20:00:00,2026-01-09 02:00:00,151,150.0,57.11696,8.591105,57.117672,8.591407,755.1846966837109,2.945646984834437,6.0,24.0,4.936983,route_10,0.6801277697868815,3.473217420483809,4.835703771665179,0.7182444550956857,0.6186513988750438,False,anchorage_061,57.121492665178046,8.598549033846517,0.6052843424147111,0.7676705254161615,Fishing,0.8336521846677017,random_forest
246782000,2026-01-09 06:00:00,2026-01-09 23:00:00,18,17.0,54.583164,13.746197,54.21264,12.002622,145.91466142773027,5.167588596111111,14.0,86.0,4.0,route_04,0.5470316502553624,2.6944644632516908,3.998886310705682,0.6738037178096719,0.6185948757934133,False,anchorage_000,54.22358138547486,11.998307101489758,1.2485532784363451,0.6156586728239463,Cargo,0.8627141720013739,random_forest
245257000,2026-01-01 00:00:00,2026-01-04 21:00:00,94,93.0,56.12518,11.527603,55.662933,15.500492,525.309685094256,3.164925014255319,11.0,86.0,4.0,route_07,0.7976473192826584,3.8607927825224633,5.100996907258432,0.7568702457021238,0.6182408544559282,False,anchorage_146,55.205532567567566,15.2874955,52.60571417160525,0.0366262035089359,Cargo,0.9693089967262364,random_forest
219026197,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.85666,10.521747,54.856613,10.521735,907.9872403737616,4.325086862229167,13.0,50.0,1.9,route_04,0.8997397433292785,3.162226625260118,3.998886310705682,0.7907768262364231,0.6181476838449977,False,anchorage_132,54.85205821568627,10.523594295900178,0.5202651150843168,0.7935673068795736,Cargo,0.5593102212387656,random_forest
314261000,2026-01-08 08:00:00,2026-01-10 23:00:00,64,63.0,54.388138,10.196446,56.36064,11.113227,266.1977093546732,2.616644169546875,10.0,74.0,3.4,route_04,0.5966092308538166,2.7577204871684065,3.998886310705682,0.6896221279873678,0.6180642882770717,False,anchorage_020,56.41166588100128,10.924791651026956,12.912785296023204,0.1341131090067621,Cargo,0.9345771104331531,random_forest
636022088,2026-01-01 05:00:00,2026-01-01 16:00:00,12,11.0,56.54011,7.289634,58.4941,9.757342,263.0048268112019,13.991325125,20.0,137.0,7.3,route_10,0.6754354280834282,3.461750564395758,4.835703771665179,0.7158731650767972,0.6180460167867409,False,anchorage_064,58.18683659881423,11.2086168784585,91.32974159792629,0.021429396093436,Cargo,0.7877723445034729,random_forest
215078000,2026-01-09 09:00:00,2026-01-10 23:00:00,39,38.0,57.085354,7.5762997,56.83323,11.8248415,361.1215650249438,5.384826318861539,32.0,183.0,10.8,route_01,0.4726997152273843,2.885614043013221,4.454993695235818,0.6477257299149725,0.6176193686293833,False,anchorage_109,56.71587586929134,11.511463188188978,23.126568143557822,0.0795970221071665,Tanker,0.7897943475768219,random_forest
351399000,2026-01-07 14:00:00,2026-01-08 01:00:00,12,11.0,56.488735,7.22696,58.383823,9.623351,256.3465079216287,13.185238083333331,32.0,189.0,6.8,route_10,0.5423347813064757,3.2442994887837973,4.835703771665179,0.670905341181935,0.6175953105598323,False,anchorage_066,57.59301078126156,9.961012352848686,90.158388731132,0.0217017683092844,Cargo,0.8128378189665878,random_forest
212617000,2026-01-10 20:00:00,2026-01-10 23:00:00,4,3.0,55.764694,15.562955,55.578827,14.9869995,41.611519508209625,8.09965725,12.0,89.0,5.0,route_09,0.6956262129933297,2.7001420455045424,3.740023557864132,0.7219585662306766,0.617562371424675,False,anchorage_140,55.279060922330096,14.801060082524272,35.336823614937565,0.0535664206635898,Cargo,0.9739999819215718,random_forest
257970000,2026-01-08 12:00:00,2026-01-10 10:00:00,47,46.0,57.700535,8.130279,55.738964,15.764627,914.056910564192,11.156486436170214,22.0,147.0,8.7,route_05,0.9123708372887376,3.7897075372949263,4.7727135229159625,0.7940362477443537,0.6174344764860809,False,anchorage_146,55.205532567567566,15.2874955,66.50201104269938,0.0291962231408555,Cargo,0.5129045554943208,random_forest
231906000,2026-01-04 09:00:00,2026-01-07 21:00:00,85,84.0,57.962414,12.113685,58.08145,11.799708,478.9246785893959,3.3948264671011765,13.0,89.0,5.1,route_01,0.7483016379271493,3.2929069118200776,4.454993695235818,0.7391496233409984,0.6172868080239614,False,anchorage_151,58.08231781818183,11.805268727272727,0.340857324727528,0.8543878257222689,Cargo,0.9547575610961561,random_forest
257076850,2026-01-10 08:00:00,2026-01-10 23:00:00,16,15.0,57.876743,8.594185,56.868694,12.0685625,261.0417830688988,9.4866633125,12.0,82.0,5.2,route_01,0.4632517726563002,2.8694042128375394,4.454993695235818,0.6440871545802832,0.6172524227711373,False,anchorage_158,56.92926529461755,12.352264845609064,18.49771915657906,0.0975718315156088,Cargo,0.9432734996286609,random_forest
258733000,2026-01-06 03:00:00,2026-01-07 20:00:00,42,41.0,54.23621,14.200417,57.214577,7.786514,713.8151961906626,9.702250440214286,32.0,186.0,7.5,route_06,0.7772722391741504,3.58914139779789,4.795039096516717,0.748511393870629,0.6170654856094342,False,anchorage_061,57.121492665178046,8.598549033846517,50.03740192163673,0.0384338942019397,Cargo,0.5712683008478481,random_forest
219164000,2026-01-03 14:00:00,2026-01-06 04:00:00,63,62.0,57.868073,8.609041,57.89125,8.598883,535.5071595467433,5.037177771866668,14.0,86.0,7.2,route_01,0.5537646276069517,3.002447379497328,4.454993695235818,0.6739509828505824,0.617022080236199,False,anchorage_061,57.121492665178046,8.598549033846517,85.59323093039814,0.0228328145766104,Cargo,0.8814460812779836,random_forest
636093202,2026-01-05 09:00:00,2026-01-06 09:00:00,25,24.0,57.68176,10.591456,55.656387,15.503889,510.5742488387609,11.595047828000002,30.0,180.0,6.1,route_05,0.7297952067900096,3.495253058008459,4.7727135229159625,0.7323408457738273,0.6168068326328681,False,anchorage_146,55.205532567567566,15.2874955,51.958501646774586,0.0370655214463234,Cargo,0.9434336000935287,random_forest
246630000,2026-01-01 00:00:00,2026-01-01 15:00:00,16,15.0,56.000977,11.062125,58.279667,10.573389,286.73419334392685,10.7989760625,16.0,122.0,7.9,route_01,0.8396174292863529,3.424230792273497,4.454993695235818,0.7686275282354222,0.6165662888549786,False,anchorage_064,58.18683659881423,11.2086168784585,38.59215988819801,0.0492705982019323,Cargo,0.8449900342731281,random_forest
219005901,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.368454,8.121172,56.36842,8.121174,71.2545294102772,0.2588245632033333,4.0,12.0,2.0,route_03,0.9886636520444224,3.1223070982472176,3.8159107527646663,0.8182337849450682,0.6165094256976955,False,anchorage_121,56.36871873117471,8.120106049698794,0.0736823201487294,0.9644678842883492,Cargo,0.23477147938942317,random_forest
249814000,2026-01-05 17:00:00,2026-01-06 15:00:00,23,22.0,53.981995,9.27843,54.66818,15.133413,424.6212005754684,11.109941313043478,26.0,169.0,8.2,route_04,0.8579391189849598,3.0969539875505525,3.998886310705682,0.7744541222038479,0.616355811906646,False,anchorage_106,55.059128416,15.135911152666669,43.47183444398715,0.0439832706213695,Cargo,0.7726078433982059,random_forest
253361000,2026-01-01 02:00:00,2026-01-01 15:00:00,14,13.0,55.47207,16.087664,54.264694,14.638169,166.14962211909685,7.61364495,14.0,100.0,5.2,route_09,0.8631932471208152,2.9029868718056684,3.740023557864132,0.7761948091748166,0.6163477951009086,False,anchorage_136,54.897830695652175,13.959401456521745,82.88296226147837,0.0235618544253802,Cargo,0.8307059479621043,random_forest
265621060,2026-01-05 05:00:00,2026-01-05 16:00:00,12,11.0,56.936375,12.259109,56.93502,12.289103,37.57190604134407,2.9886531000000005,5.0,15.0,3.0,route_01,0.9845167699798598,3.636269261040436,4.454993695235818,0.8162232114781827,0.6160382161136722,False,anchorage_158,56.92926529461755,12.352264845609064,3.885187155920628,0.3398362612798059,Fishing,0.95956133065161,random_forest
255806325,2026-01-08 11:00:00,2026-01-10 15:00:00,53,52.0,57.683933,7.9806337,54.767254,16.356722,937.126058682462,10.030694537735853,32.0,200.0,11.1,route_05,0.9798495029050724,3.887105516172918,4.7727135229159625,0.8144435021103114,0.6158702508564654,False,anchorage_146,55.205532567567566,15.2874955,83.835417256182,0.0233004051699411,Cargo,0.8449900342731281,random_forest
232009818,2026-01-07 06:00:00,2026-01-07 15:00:00,10,9.0,57.714558,10.591864,57.757862,7.905182,172.42096069783736,11.3845668,18.0,87.0,7.5,route_10,0.7921326196192157,3.633416267549349,4.835703771665179,0.7513727968283256,0.6154964427164403,False,anchorage_061,57.121492665178046,8.598549033846517,82.02867302456124,0.0238013993082505,Cargo,0.6798050156764098,random_forest
311001025,2026-01-02 10:00:00,2026-01-02 23:00:00,14,13.0,55.237164,5.7307763,56.621414,5.176651,158.4647385130166,6.90691622857143,44.0,237.0,8.5,route_02,0.9791315887136486,2.541506249772573,3.12661772157232,0.8128612053329293,0.6148630068212848,False,anchorage_149,55.57914886238532,4.761725040366973,118.7166166648284,0.0165677274202691,Tanker,0.9479701302208436,random_forest
258656000,2026-01-05 15:00:00,2026-01-07 00:00:00,34,33.0,57.84219,8.619741,54.188595,11.417833,551.8153178274449,9.444766408823527,15.0,94.0,6.3,route_05,0.8234499784537926,3.630813547648586,4.7727135229159625,0.7607440778113757,0.6146955637450835,False,anchorage_033,54.15272352475248,11.773068811881188,23.463996934742056,0.0785422651881991,Cargo,0.9471047652307075,random_forest
255916028,2026-01-08 17:00:00,2026-01-08 21:00:00,5,4.0,55.287853,5.581105,55.883507,5.6134286,66.78623461968245,10.9774372,16.0,120.0,7.3,route_02,1.0,2.560561758618062,3.12661772157232,0.8189558131623464,0.6142168598717599,False,anchorage_143,55.50846652513967,5.062197154189944,54.15156278732694,0.0356178866752999,Cargo,0.8449900342731281,random_forest
257988000,2026-01-08 07:00:00,2026-01-10 06:00:00,48,47.0,57.694862,7.883225,58.298622,10.616586,461.0614039213979,5.637374102929168,17.0,119.0,7.0,route_01,0.5717976898170655,3.012449802841433,4.454993695235818,0.6761961988998895,0.6141977267206508,False,anchorage_064,58.18683659881423,11.2086168784585,36.81025340371283,0.0515327735481538,Tanker,0.807778752484537,random_forest
255861000,2026-01-10 03:00:00,2026-01-10 23:00:00,21,20.0,56.494057,7.579718,57.279762,11.761024,333.94722548946487,8.939535047619044,15.0,89.0,5.9,route_10,0.7320776396743284,3.5278369423417586,4.835703771665179,0.7295395063306255,0.614135219829387,False,anchorage_150,57.24408154101562,12.112255535156253,21.490422626891814,0.0851410820387029,Cargo,0.5701273073061517,random_forest
636018939,2026-01-01 00:00:00,2026-01-06 12:00:00,133,132.0,57.62205,9.1038065,57.109768,7.390626,794.6604097588522,3.465483872989474,24.0,185.0,8.6,route_01,0.6415213758161312,3.114848467615226,4.454993695235818,0.6991813413667124,0.6140056620710015,False,anchorage_144,56.79299643037975,7.466185170253165,35.52019680346648,0.0533046244526953,Cargo,0.7728879258338701,random_forest
636021006,2026-01-01 00:00:00,2026-01-10 17:00:00,234,233.0,56.113014,10.342558,55.189228,7.3134313,704.3472011781375,1.810199375899572,30.0,221.0,7.4,route_07,0.9087402184686264,4.019287056983439,5.100996907258432,0.7879414808631268,0.6137710560301884,False,anchorage_003,55.46781469590185,8.433565617789089,77.3292736885006,0.0252113741498923,Cargo,0.9376727086332394,random_forest
636025316,2026-01-06 05:00:00,2026-01-07 01:00:00,21,20.0,53.931293,9.209176,54.835285,13.180241,308.864001687285,8.80160850952381,24.0,144.0,6.0,route_04,0.8423233427630972,3.0612180797852875,3.998886310705682,0.765517657151167,0.6135574071726009,False,anchorage_032,54.61795170588236,13.427505088235293,28.915522948580136,0.0646924201581993,Cargo,0.37459497646075957,random_forest
210545000,2026-01-01 00:00:00,2026-01-04 01:00:00,74,73.0,57.613537,10.577588,55.74742,15.7916565,538.4259318763623,4.318681384364865,16.0,90.0,4.5,route_05,0.5181396508988383,3.13739498984134,4.7727135229159625,0.6573608440517712,0.6134857203141189,False,anchorage_146,55.205532567567566,15.2874955,68.11813541166582,0.0285232912749025,Cargo,0.7734974903218381,random_forest
245455000,2026-01-06 04:00:00,2026-01-06 07:00:00,4,3.0,55.267212,5.4367757,55.762806,5.5604677,55.65552101641627,12.108189,15.0,107.0,4.2,route_02,0.985310456760592,2.541591587798481,3.12661772157232,0.8128884993718901,0.6133387603387697,False,anchorage_143,55.50846652513967,5.062197154189944,42.1646693102505,0.0452850668019335,Cargo,0.9547575610961561,random_forest
229603000,2026-01-01 05:00:00,2026-01-03 12:00:00,56,55.0,56.818485,7.390721,55.57938,15.37672,767.7492194583866,8.153324583214285,32.0,199.0,7.0,route_05,0.9282345943900524,3.788318179761823,4.7727135229159625,0.7937451434225811,0.6132502089694227,False,anchorage_146,55.205532567567566,15.2874955,41.9501498770553,0.0455061019267222,Cargo,0.7734974903218381,random_forest
265608060,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.662598,12.857161,56.66257,12.85717,4.612553415558383,0.040498506068625,10.0,33.0,4.0,route_11,0.8830944768156054,3.6920000375144095,4.7435108245362505,0.7783264704313936,0.6129712336196438,False,anchorage_067,56.65748575718392,12.85429123132184,0.5920847611061735,0.7715797068096257,Tug,0.8705892748301504,random_forest
219011179,2026-01-03 14:00:00,2026-01-03 23:00:00,10,9.0,56.368465,8.120326,56.368412,8.120295,0.0257377369690861,0.0,4.0,14.0,4.8300195,route_03,0.99029999601858,3.106009646755223,3.8159107527646663,0.8139628644367237,0.6128971493228978,False,anchorage_121,56.36871873117471,8.120106049698794,0.0360374317964451,0.9823002115611164,Fishing,0.7897625206884128,random_forest
219003381,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.805393,10.281864,56.805355,10.281862,0.2229030713305274,0.0243463987647916,3.0,10.0,1.8,route_10,0.6729769866973763,3.4241316479681685,4.835703771665179,0.7080937562867019,0.6128260705406823,False,anchorage_118,56.716581347398034,10.125453294655417,13.722958841500082,0.1272025208589292,Pilot,0.0043929573606804875,random_forest
265045000,2026-01-04 18:00:00,2026-01-06 15:00:00,46,45.0,55.764275,15.5363,55.70958,15.604192,495.7197840033291,6.198959585652175,13.0,90.0,6.1,route_11,0.4809663880903961,3.0548672988091643,4.7435108245362505,0.6440097665652157,0.6127657279013128,False,anchorage_146,55.205532567567566,15.2874955,59.49803393333992,0.0325213648645723,Cargo,0.8661120525901967,random_forest
245806000,2026-01-10 17:00:00,2026-01-10 23:00:00,7,6.0,55.821922,15.76447,55.220333,14.305076,114.71877055868094,10.708854142857144,18.0,157.0,7.3,route_09,0.4214543398084253,2.3332268310798394,3.740023557864132,0.6238535118779595,0.6125265489563633,False,anchorage_028,55.09676789551712,14.692940593363929,28.211612331672125,0.0661997108278565,Cargo,0.8472235320173418,random_forest
636015105,2026-01-03 08:00:00,2026-01-03 18:00:00,11,10.0,56.05714,3.368536,56.6556,4.852058,115.73148948993484,7.185235236363638,18.0,100.0,5.6,route_02,1.0,2.55104029720376,3.12661772157232,0.8159105219684123,0.6119328914763092,False,anchorage_149,55.57914886238532,4.761725040366973,119.8269580505616,0.0164167277259762,Cargo,0.5672033706863452,random_forest
477895400,2026-01-04 18:00:00,2026-01-06 11:00:00,42,41.0,54.815556,16.61088,55.260353,7.0804768,1190.314787011234,16.38500620238095,61.0,399.0,12.2,route_06,0.93935771687426,3.814187753731888,4.795039096516717,0.795444557793626,0.6117439891266544,False,anchorage_003,55.46781469590185,8.433565617789089,88.56890015150003,0.0220826353931038,Cargo,0.9739999819215718,random_forest
220043000,2026-01-03 12:00:00,2026-01-06 19:00:00,80,79.0,57.681236,8.4553175,57.604656,9.967294,392.6373307725365,2.8308871687500003,6.0,23.0,4.9573607,route_10,0.9554780757341448,3.866237346401172,4.835703771665179,0.7995190625727328,0.6107697779960133,False,anchorage_066,57.59301078126156,9.961012352848686,1.3478979366650612,0.597389776461423,Fishing,0.5667594926197845,random_forest
341479002,2026-01-01 00:00:00,2026-01-08 18:00:00,187,186.0,55.40156,12.44479,56.572895,7.3460956,588.8380522763922,1.841143816274332,14.0,90.0,3.7,route_11,0.9567664380903405,3.793505497990736,4.7435108245362505,0.7997252748678209,0.6106023466282805,False,anchorage_144,56.79299643037975,7.466185170253165,25.54960827287288,0.0725963135370359,Cargo,0.9387620308478387,random_forest
211378550,2026-01-01 00:00:00,2026-01-08 17:00:00,186,185.0,54.9421,10.25603,54.94216,10.256142,0.3419157347084117,0.0,9.0,33.0,2.1,route_08,0.9232888953577848,3.080794523370554,3.9074560903200615,0.7884399599531277,0.6105077461253996,False,anchorage_053,54.94223877243067,10.257354005709624,0.0779056627778363,0.9625076036061768,Tug,0.5541286430694534,random_forest
209525000,2026-01-04 13:00:00,2026-01-07 03:00:00,63,62.0,56.484028,7.372831,56.384365,7.42372,797.5647565980514,7.284841089841268,13.0,90.0,4.0,route_10,0.6230757044919178,3.327827033004444,4.835703771665179,0.6881784307185763,0.6103648969159529,False,anchorage_154,56.31643754545455,7.640537590909091,15.346551902386452,0.115296689005084,Cargo,0.9474381390430431,random_forest
477269100,2026-01-07 19:00:00,2026-01-10 07:00:00,61,60.0,57.684002,7.797616,55.43173,15.593518,915.8062124786978,8.512292301639343,44.0,250.0,14.5,route_05,0.8099759031755053,3.5811219659212368,4.7727135229159625,0.750332478311687,0.610255382939889,False,anchorage_146,55.205532567567566,15.2874955,31.74154704816117,0.0592741049230875,Tanker,0.951781165684391,random_forest
244830667,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.3664,8.121162,56.366398,8.121158,334.51741928322946,1.1713751702975002,10.0,26.0,2.3,route_03,0.9988892689586444,3.1033474633580638,3.8159107527646663,0.8132652109616705,0.6102265909815917,False,anchorage_121,56.36871873117471,8.120106049698794,0.266062163604959,0.882588320886266,Tug,0.5411290387084907,random_forest
259029000,2026-01-03 19:00:00,2026-01-08 06:00:00,108,107.0,57.87562,8.647454,57.887302,9.159164,573.7527726485126,3.23964542600463,12.0,74.0,4.5,route_10,0.6359343173881403,3.347600581123716,4.835703771665179,0.692267504212932,0.6102170488126639,False,anchorage_066,57.59301078126156,9.961012352848686,57.75521851234713,0.0334698801174451,Cargo,0.7964574327795981,random_forest
220100000,2026-01-01 23:00:00,2026-01-08 23:00:00,169,168.0,56.36706,8.121466,56.367065,8.12147,0.3215815872419486,0.002742208552071,14.866411,79.74252,4.936983,route_03,0.996422438491814,3.1001396610734773,3.8159107527646663,0.8124245722537914,0.61021281956739,False,anchorage_121,56.36871873117471,8.120106049698794,0.202164428803267,0.908197396089478,Cargo,0.6902796143802824,random_forest
255915646,2026-01-01 04:00:00,2026-01-01 14:00:00,11,10.0,56.91419,7.4133472,58.48526,9.722531,222.38811449071056,12.4690775,29.0,188.0,9.8,route_10,0.7947158350940873,3.603168860927538,4.835703771665179,0.7451177803818995,0.6101593765129028,False,anchorage_064,58.18683659881423,11.2086168784585,92.8712691254691,0.0210811979057111,Cargo,0.7734974903218381,random_forest
